origin,forecast_end,training_start,training_end,training_hours
2011-01-01,2011-02-01,2005-01-01,2010-12-31 23:00:00,52584
2011-02-01,2011-03-01,2005-01-01,2011-01-31 23:00:00,53328
2011-03-01,2011-04-01,2005-01-01,2011-02-28 23:00:00,54000
2011-04-01,2011-05-01,2005-01-01,2011-03-31 23:00:00,54744
2011-05-01,2011-06-01,2005-01-01,2011-04-30 23:00:00,55464
2011-06-01,2011-07-01,2005-01-01,2011-05-31 23:00:00,56208
2011-07-01,2011-08-01,2005-01-01,2011-06-30 23:00:00,56928
2011-08-01,2011-09-01,2005-01-01,2011-07-31 23:00:00,57672
2011-09-01,2011-10-01,2005-01-01,2011-08-31 23:00:00,58416
2011-10-01,2011-11-01,2005-01-01,2011-09-30 23:00:00,59136
2011-11-01,2011-12-01,2005-01-01,2011-10-31 23:00:00,59880
2011-12-01,2012-01-01,2005-01-01,2011-11-30 23:00:00,60600
