model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
seasonal_empirical,2011-01-01,744,13.01455629,38.40080645,32.95712366,28,72,74,0.4220430108,56.40493952,0.8373655914,109.9981317,0.9489247312,132.4293078,0.9838709677,154.6738333,2011-02-01,2005-01-01,2010-12-31 23:00:00,52584
seasonal_empirical,2011-02-01,672,9.200022016,25.86666667,-7.705505952,30,73,74,0.5133928571,50.01361607,0.7857142857,86.86160714,0.8764880952,103.2989658,0.9270833333,128.5989315,2011-03-01,2005-01-01,2011-01-31 23:00:00,53328
seasonal_empirical,2011-03-01,744,7.961101408,21.87305108,6.375336022,30,73,74,0.5430107527,35.98639113,0.7809139785,63.69275538,0.8709677419,78.30399866,0.9126344086,102.9795981,2011-04-01,2005-01-01,2011-02-28 23:00:00,54000
seasonal_empirical,2011-04-01,720,4.420047692,12.27722222,7.250972222,30,73,74,0.575,19.35003472,0.8430555556,39.04113889,0.9166666667,50.71354167,0.9861111111,66.79123889,2011-05-01,2005-01-01,2011-03-31 23:00:00,54744
seasonal_empirical,2011-05-01,744,6.30897632,17.97318548,14.38864247,30,73,74,0.5430107527,25.00215054,0.7701612903,45.22356183,0.8481182796,55.99192876,0.9637096774,70.40164919,2011-06-01,2005-01-01,2011-04-30 23:00:00,55464
seasonal_empirical,2011-06-01,720,7.22690116,20.70631944,15.108125,30,73,74,0.5972222222,38.38704861,0.8430555556,73.999,0.9388888889,94.5946875,1,117.6250097,2011-07-01,2005-01-01,2011-05-31 23:00:00,56208
seasonal_empirical,2011-07-01,744,9.075704716,24.87466398,16.66202957,30,73,74,0.3293010753,28.83111559,0.5954301075,57.61686828,0.7782258065,74.1740457,0.9018817204,94.46487769,2011-08-01,2005-01-01,2011-06-30 23:00:00,56928
seasonal_empirical,2011-08-01,744,9.835633326,24.55241935,-8.218682796,30,73,74,0.5403225806,31.48713038,0.7567204301,57.3190457,0.8185483871,72.25669355,0.8588709677,91.73180242,2011-09-01,2005-01-01,2011-07-31 23:00:00,57672
seasonal_empirical,2011-09-01,720,5.951341607,16.42493056,-4.619791667,30,73,74,0.6013888889,32.11725694,0.8069444444,56.00211111,0.8819444444,69.77788889,0.9083333333,90.71096944,2011-10-01,2005-01-01,2011-08-31 23:00:00,58416
seasonal_empirical,2011-10-01,744,3.858637291,10.03608871,-1.207459677,30,73,74,0.5416666667,20.03706317,0.8373655914,41.1084543,0.9166666667,54.21538306,0.9623655914,73.48591667,2011-11-01,2005-01-01,2011-09-30 23:00:00,59136
seasonal_empirical,2011-11-01,720,5.907252134,16.65333333,-2.435138889,30,73,74,0.4736111111,31.719375,0.7847222222,56.96390278,0.9208333333,71.14389583,0.9763888889,92.30767083,2011-12-01,2005-01-01,2011-10-31 23:00:00,59880
seasonal_empirical,2011-12-01,744,8.524224704,23.51659946,-14.42358871,30,73,78,0.6317204301,55.79610215,0.876344086,96.31876344,0.9233870968,116.1744556,0.9771505376,141.8540081,2012-01-01,2005-01-01,2011-11-30 23:00:00,60600
seasonal_naive,2011-01-01,744,18.73837366,37.47674731,-1.061155914,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2011-02-01,2005-01-01,2010-12-31 23:00:00,52584
seasonal_naive,2011-02-01,672,22.75848214,45.51696429,-38.81041667,1,1,1,0,0,0,0,0,0,0,0,2011-03-01,2005-01-01,2011-01-31 23:00:00,53328
seasonal_naive,2011-03-01,744,13.21626344,26.43252688,0.2201612903,1,1,1,0.004032258065,0,0.004032258065,0,0.004032258065,0,0.004032258065,0,2011-04-01,2005-01-01,2011-02-28 23:00:00,54000
seasonal_naive,2011-04-01,720,8.362569444,16.72513889,4.810416667,1,1,1,0.006944444444,0,0.006944444444,0,0.006944444444,0,0.006944444444,0,2011-05-01,2005-01-01,2011-03-31 23:00:00,54744
seasonal_naive,2011-05-01,744,10.91619624,21.83239247,-2.129973118,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2011-06-01,2005-01-01,2011-04-30 23:00:00,55464
seasonal_naive,2011-06-01,720,16.99368056,33.98736111,-16.54763889,1,1,1,0,0,0,0,0,0,0,0,2011-07-01,2005-01-01,2011-05-31 23:00:00,56208
seasonal_naive,2011-07-01,744,13.40383065,26.80766129,0.8033602151,1,1,1,0.005376344086,0,0.005376344086,0,0.005376344086,0,0.005376344086,0,2011-08-01,2005-01-01,2011-06-30 23:00:00,56928
seasonal_naive,2011-08-01,744,17.31505376,34.63010753,-17.16639785,1,1,1,0,0,0,0,0,0,0,0,2011-09-01,2005-01-01,2011-07-31 23:00:00,57672
seasonal_naive,2011-09-01,720,13.83743056,27.67486111,-18.55763889,1,1,1,0.002777777778,0,0.002777777778,0,0.002777777778,0,0.002777777778,0,2011-10-01,2005-01-01,2011-08-31 23:00:00,58416
seasonal_naive,2011-10-01,744,6.423723118,12.84744624,-3.529435484,1,1,1,0.005376344086,0,0.005376344086,0,0.005376344086,0,0.005376344086,0,2011-11-01,2005-01-01,2011-09-30 23:00:00,59136
seasonal_naive,2011-11-01,720,10.93798611,21.87597222,-7.584861111,1,1,1,0.002777777778,0,0.002777777778,0,0.002777777778,0,0.002777777778,0,2011-12-01,2005-01-01,2011-10-31 23:00:00,59880
seasonal_naive,2011-12-01,744,34.06848118,68.13696237,-63.71922043,1,1,1,0,0,0,0,0,0,0,0,2012-01-01,2005-01-01,2011-11-30 23:00:00,60600
