model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
seasonal_empirical,0.01,0.0301369863,0.0201369863,0.0201369863
seasonal_empirical,0.02,0.03424657534,0.01424657534,0.01424657534
seasonal_empirical,0.03,0.03847031963,0.008470319635,0.008470319635
seasonal_empirical,0.04,0.04337899543,0.003378995434,0.003378995434
seasonal_empirical,0.05,0.049543379,-0.0004566210046,0.0004566210046
seasonal_empirical,0.06,0.05479452055,-0.005205479452,0.005205479452
seasonal_empirical,0.07,0.0602739726,-0.009726027397,0.009726027397
seasonal_empirical,0.08,0.06712328767,-0.01287671233,0.01287671233
seasonal_empirical,0.09,0.0747716895,-0.0152283105,0.0152283105
seasonal_empirical,0.1,0.08230593607,-0.01769406393,0.01769406393
seasonal_empirical,0.11,0.08961187215,-0.02038812785,0.02038812785
seasonal_empirical,0.12,0.09611872146,-0.02388127854,0.02388127854
seasonal_empirical,0.13,0.1052511416,-0.02474885845,0.02474885845
seasonal_empirical,0.14,0.1123287671,-0.02767123288,0.02767123288
seasonal_empirical,0.15,0.1187214612,-0.03127853881,0.03127853881
seasonal_empirical,0.16,0.1256849315,-0.03431506849,0.03431506849
seasonal_empirical,0.17,0.1340182648,-0.03598173516,0.03598173516
seasonal_empirical,0.18,0.1415525114,-0.03844748858,0.03844748858
seasonal_empirical,0.19,0.1506849315,-0.03931506849,0.03931506849
seasonal_empirical,0.2,0.1595890411,-0.0404109589,0.0404109589
seasonal_empirical,0.21,0.1676940639,-0.04230593607,0.04230593607
seasonal_empirical,0.22,0.177283105,-0.04271689498,0.04271689498
seasonal_empirical,0.23,0.1852739726,-0.0447260274,0.0447260274
seasonal_empirical,0.24,0.19543379,-0.04456621005,0.04456621005
seasonal_empirical,0.25,0.2061643836,-0.04383561644,0.04383561644
seasonal_empirical,0.26,0.2171232877,-0.04287671233,0.04287671233
seasonal_empirical,0.27,0.2283105023,-0.04168949772,0.04168949772
seasonal_empirical,0.28,0.2392694064,-0.04073059361,0.04073059361
seasonal_empirical,0.29,0.2474885845,-0.04251141553,0.04251141553
seasonal_empirical,0.3,0.2587899543,-0.04121004566,0.04121004566
seasonal_empirical,0.31,0.2682648402,-0.04173515982,0.04173515982
seasonal_empirical,0.32,0.2787671233,-0.04123287671,0.04123287671
seasonal_empirical,0.33,0.2883561644,-0.04164383562,0.04164383562
