origin,forecast_end,training_start,training_end,training_hours
2009-01-01,2009-02-01,2005-01-01,2008-12-31 23:00:00,35064
2009-02-01,2009-03-01,2005-01-01,2009-01-31 23:00:00,35808
2009-03-01,2009-04-01,2005-01-01,2009-02-28 23:00:00,36480
2009-04-01,2009-05-01,2005-01-01,2009-03-31 23:00:00,37224
2009-05-01,2009-06-01,2005-01-01,2009-04-30 23:00:00,37944
2009-06-01,2009-07-01,2005-01-01,2009-05-31 23:00:00,38688
2009-07-01,2009-08-01,2005-01-01,2009-06-30 23:00:00,39408
2009-08-01,2009-09-01,2005-01-01,2009-07-31 23:00:00,40152
2009-09-01,2009-10-01,2005-01-01,2009-08-31 23:00:00,40896
2009-10-01,2009-11-01,2005-01-01,2009-09-30 23:00:00,41616
2009-11-01,2009-12-01,2005-01-01,2009-10-31 23:00:00,42360
2009-12-01,2010-01-01,2005-01-01,2009-11-30 23:00:00,43080
2010-01-01,2010-02-01,2005-01-01,2009-12-31 23:00:00,43824
2010-02-01,2010-03-01,2005-01-01,2010-01-31 23:00:00,44568
2010-03-01,2010-04-01,2005-01-01,2010-02-28 23:00:00,45240
2010-04-01,2010-05-01,2005-01-01,2010-03-31 23:00:00,45984
2010-05-01,2010-06-01,2005-01-01,2010-04-30 23:00:00,46704
2010-06-01,2010-07-01,2005-01-01,2010-05-31 23:00:00,47448
2010-07-01,2010-08-01,2005-01-01,2010-06-30 23:00:00,48168
2010-08-01,2010-09-01,2005-01-01,2010-07-31 23:00:00,48912
2010-09-01,2010-10-01,2005-01-01,2010-08-31 23:00:00,49656
2010-10-01,2010-11-01,2005-01-01,2010-09-30 23:00:00,50376
2010-11-01,2010-12-01,2005-01-01,2010-10-31 23:00:00,51120
2010-12-01,2011-01-01,2005-01-01,2010-11-30 23:00:00,51840
