model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
seasonal_empirical,2009-01-01,744,13.90554752,39.93407258,32.75436828,16,46,49,0.3897849462,48.36313844,0.7069892473,88.56333333,0.8158602151,109.9356922,0.9166666667,134.7044395,2009-02-01,2005-01-01,2008-12-31 23:00:00,35064
seasonal_empirical,2009-02-01,672,11.28038276,32.79010417,10.94293155,17,47,49,0.3422619048,41.76767113,0.6696428571,74.9490625,0.7946428571,89.57600446,0.9017857143,107.3439345,2009-03-01,2005-01-01,2009-01-31 23:00:00,35808
seasonal_empirical,2009-03-01,744,10.38357876,28.17056452,17.62123656,18,47,49,0.4516129032,32.66159274,0.7110215054,57.79072581,0.7822580645,70.11073925,0.875,85.05383468,2009-04-01,2005-01-01,2009-02-28 23:00:00,36480
seasonal_empirical,2009-04-01,720,4.785073425,12.67902778,8.388333333,18,47,49,0.625,20.911875,0.8180555556,38.39627778,0.8583333333,47.78882639,0.9208333333,60.08146528,2009-05-01,2005-01-01,2009-03-31 23:00:00,37224
seasonal_empirical,2009-05-01,744,7.013305197,20.4718414,19.91727151,18,47,49,0.2728494624,19.86885081,0.5793010753,35.56752688,0.748655914,44.73590726,0.8400537634,57.31965188,2009-06-01,2005-01-01,2009-04-30 23:00:00,37944
seasonal_empirical,2009-06-01,720,6.703083345,18.66631944,10.85729167,18,47,49,0.5152777778,34.42434028,0.9125,70.56825,0.9541666667,89.30527083,0.9847222222,109.4318514,2009-07-01,2005-01-01,2009-05-31 23:00:00,38688
seasonal_empirical,2009-07-01,744,5.975841871,17.28918011,-8.196975806,18,47,49,0.4892473118,26.90144489,0.7768817204,50.54900538,0.9032258065,63.20791667,0.9784946237,77.97633602,2009-08-01,2005-01-01,2009-06-30 23:00:00,39408
seasonal_empirical,2009-08-01,744,7.355061265,21.12365591,10.89112903,18,47,49,0.4193548387,27.9827621,0.6962365591,54.11512097,0.814516129,69.09636425,0.939516129,88.65710618,2009-09-01,2005-01-01,2009-07-31 23:00:00,40152
seasonal_empirical,2009-09-01,720,5.693610333,16.45972222,-2.216805556,18,47,49,0.6569444444,33.16871528,0.8666666667,56.46491667,0.9222222222,68.62494444,0.9638888889,86.22769861,2009-10-01,2005-01-01,2009-08-31 23:00:00,40896
seasonal_empirical,2009-10-01,744,4.414959951,11.62883065,3.418077957,18,47,49,0.626344086,21.65073925,0.8319892473,43.75232527,0.8911290323,54.80775538,0.938172043,72.03816263,2009-11-01,2005-01-01,2009-09-30 23:00:00,41616
seasonal_empirical,2009-11-01,720,4.959250238,13.17597222,-3.633472222,18,47,49,0.7111111111,35.40652778,0.9402777778,61.77906944,0.975,77.20698611,0.9986111111,93.79851111,2009-12-01,2005-01-01,2009-10-31 23:00:00,42360
seasonal_empirical,2009-12-01,744,11.0412067,31.69159946,18.32802419,18,47,52,0.3844086022,45.15836694,0.7284946237,78.51950269,0.8709677419,92.74006048,0.9301075269,112.1035161,2010-01-01,2005-01-01,2009-11-30 23:00:00,43080
seasonal_empirical,2010-01-01,744,21.02048069,56.40678763,38.52305108,22,59,62,0.3172043011,50.79831989,0.5389784946,94.10270161,0.6545698925,117.2226344,0.8239247312,146.0005349,2010-02-01,2005-01-01,2009-12-31 23:00:00,43824
seasonal_empirical,2010-02-01,672,13.85334823,40.11949405,37.94732143,23,60,62,0.25,45.64401042,0.5788690476,81.29404762,0.7336309524,96.92963542,0.8482142857,120.2751012,2010-03-01,2005-01-01,2010-01-31 23:00:00,44568
seasonal_empirical,2010-03-01,744,6.757414947,19.41465054,6.616263441,24,60,61,0.5201612903,35.80577957,0.875,64.04340054,0.9287634409,77.97807796,0.9758064516,103.4363468,2010-04-01,2005-01-01,2010-02-28 23:00:00,45240
seasonal_empirical,2010-04-01,720,3.642027459,9.414513889,2.060625,24,60,61,0.7013888889,20.62909722,0.8958333333,39.48879167,0.9277777778,50.04404167,0.9597222222,64.06711667,2010-05-01,2005-01-01,2010-03-31 23:00:00,45984
seasonal_empirical,2010-05-01,744,7.10266967,19.60215054,18.2063172,24,60,61,0.5040322581,23.61165995,0.7056451613,41.21943548,0.7836021505,50.47642473,0.8682795699,64.2069422,2010-06-01,2005-01-01,2010-04-30 23:00:00,46704
seasonal_empirical,2010-06-01,720,13.70310638,37.31597222,35.06652778,24,60,61,0.1847222222,33.73152778,0.4569444444,67.36345833,0.6166666667,85.87263889,0.7597222222,108.9744931,2010-07-01,2005-01-01,2010-05-31 23:00:00,47448
seasonal_empirical,2010-07-01,744,10.77537067,28.7891129,19.12607527,24,60,61,0.2163978495,26.76075269,0.4516129032,50.71258065,0.5564516129,62.78813844,0.6814516129,77.93011425,2010-08-01,2005-01-01,2010-06-30 23:00:00,48168
seasonal_empirical,2010-08-01,744,6.574447448,19.20759409,11.67909946,24,60,61,0.5053763441,30.77862903,0.811827957,57.34918011,0.8991935484,72.41331989,0.9784946237,91.01064785,2010-09-01,2005-01-01,2010-07-31 23:00:00,48912
seasonal_empirical,2010-09-01,720,7.706400278,21.24541667,16.41166667,24,60,61,0.5277777778,31.42583333,0.7277777778,54.48381944,0.8125,66.99881944,0.8791666667,86.33695,2010-10-01,2005-01-01,2010-08-31 23:00:00,49656
seasonal_empirical,2010-10-01,744,3.510557406,9.190591398,2.607392473,24,60,61,0.6505376344,20.63413978,0.9166666667,42.72869624,0.9623655914,54.91089382,0.9905913978,72.85332661,2010-11-01,2005-01-01,2010-09-30 23:00:00,50376
seasonal_empirical,2010-11-01,720,5.645941032,16.26208333,6.028055556,24,60,61,0.5513888889,31.9971875,0.8916666667,57.77823611,0.9527777778,72.28864583,0.9847222222,91.898825,2010-12-01,2005-01-01,2010-10-31 23:00:00,51120
seasonal_empirical,2010-12-01,744,21.20801128,59.12856183,56.5500672,24,60,65,0.1370967742,48.70393145,0.313172043,83.62327957,0.5053763441,100.349496,0.6948924731,119.5111815,2011-01-01,2005-01-01,2010-11-30 23:00:00,51840
seasonal_naive,2009-01-01,744,18.41518817,36.83037634,10.75026882,1,1,1,0,0,0,0,0,0,0,0,2009-02-01,2005-01-01,2008-12-31 23:00:00,35064
seasonal_naive,2009-02-01,672,20.93973214,41.87946429,18.97053571,1,1,1,0.001488095238,0,0.001488095238,0,0.001488095238,0,0.001488095238,0,2009-03-01,2005-01-01,2009-01-31 23:00:00,35808
seasonal_naive,2009-03-01,744,16.11102151,32.22204301,16.54865591,1,1,1,0.004032258065,0,0.004032258065,0,0.004032258065,0,0.004032258065,0,2009-04-01,2005-01-01,2009-02-28 23:00:00,36480
seasonal_naive,2009-04-01,720,6.328333333,12.65666667,2.051944444,1,1,1,0.002777777778,0,0.002777777778,0,0.002777777778,0,0.002777777778,0,2009-05-01,2005-01-01,2009-03-31 23:00:00,37224
seasonal_naive,2009-05-01,744,9.106653226,18.21330645,14.38965054,1,1,1,0.002688172043,0,0.002688172043,0,0.002688172043,0,0.002688172043,0,2009-06-01,2005-01-01,2009-04-30 23:00:00,37944
seasonal_naive,2009-06-01,720,16.61555556,33.23111111,-18.36944444,1,1,1,0.001388888889,0,0.001388888889,0,0.001388888889,0,0.001388888889,0,2009-07-01,2005-01-01,2009-05-31 23:00:00,38688
