model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
seasonal_empirical,0.01,0.004452054795,-0.005547945205,0.005547945205
seasonal_empirical,0.02,0.005365296804,-0.0146347032,0.0146347032
seasonal_empirical,0.03,0.007705479452,-0.02229452055,0.02229452055
seasonal_empirical,0.04,0.01078767123,-0.02921232877,0.02921232877
seasonal_empirical,0.05,0.01352739726,-0.03647260274,0.03647260274
seasonal_empirical,0.06,0.01735159817,-0.04264840183,0.04264840183
seasonal_empirical,0.07,0.02054794521,-0.04945205479,0.04945205479
seasonal_empirical,0.08,0.02420091324,-0.05579908676,0.05579908676
seasonal_empirical,0.09,0.02905251142,-0.06094748858,0.06094748858
seasonal_empirical,0.1,0.03316210046,-0.06683789954,0.06683789954
seasonal_empirical,0.11,0.03767123288,-0.07232876712,0.07232876712
seasonal_empirical,0.12,0.04360730594,-0.07639269406,0.07639269406
seasonal_empirical,0.13,0.04868721461,-0.08131278539,0.08131278539
seasonal_empirical,0.14,0.05399543379,-0.08600456621,0.08600456621
seasonal_empirical,0.15,0.05941780822,-0.09058219178,0.09058219178
seasonal_empirical,0.16,0.06347031963,-0.09652968037,0.09652968037
seasonal_empirical,0.17,0.06980593607,-0.1001940639,0.1001940639
seasonal_empirical,0.18,0.07494292237,-0.1050570776,0.1050570776
seasonal_empirical,0.19,0.08139269406,-0.1086073059,0.1086073059
seasonal_empirical,0.2,0.08721461187,-0.1127853881,0.1127853881
seasonal_empirical,0.21,0.09337899543,-0.1166210046,0.1166210046
seasonal_empirical,0.22,0.099543379,-0.120456621,0.120456621
seasonal_empirical,0.23,0.1057077626,-0.1242922374,0.1242922374
seasonal_empirical,0.24,0.1123858447,-0.1276141553,0.1276141553
seasonal_empirical,0.25,0.1188926941,-0.1311073059,0.1311073059
seasonal_empirical,0.26,0.1252853881,-0.1347146119,0.1347146119
seasonal_empirical,0.27,0.1336757991,-0.1363242009,0.1363242009
seasonal_empirical,0.28,0.1405821918,-0.1394178082,0.1394178082
seasonal_empirical,0.29,0.1479452055,-0.1420547945,0.1420547945
seasonal_empirical,0.3,0.1566210046,-0.1433789954,0.1433789954
seasonal_empirical,0.31,0.1654680365,-0.1445319635,0.1445319635
seasonal_empirical,0.32,0.1739155251,-0.1460844749,0.1460844749
seasonal_empirical,0.33,0.1821347032,-0.1478652968,0.1478652968
seasonal_empirical,0.34,0.1914383562,-0.1485616438,0.1485616438
seasonal_empirical,0.35,0.2011415525,-0.1488584475,0.1488584475
seasonal_empirical,0.36,0.209303653,-0.150696347,0.150696347
seasonal_empirical,0.37,0.2171232877,-0.1528767123,0.1528767123
seasonal_empirical,0.38,0.2261986301,-0.1538013699,0.1538013699
seasonal_empirical,0.39,0.2345319635,-0.1554680365,0.1554680365
seasonal_empirical,0.4,0.2438356164,-0.1561643836,0.1561643836
seasonal_empirical,0.41,0.2537100457,-0.1562899543,0.1562899543
seasonal_empirical,0.42,0.2630707763,-0.1569292237,0.1569292237
seasonal_empirical,0.43,0.2724885845,-0.1575114155,0.1575114155
seasonal_empirical,0.44,0.2828196347,-0.1571803653,0.1571803653
seasonal_empirical,0.45,0.2927511416,-0.1572488584,0.1572488584
seasonal_empirical,0.46,0.3011415525,-0.1588584475,0.1588584475
seasonal_empirical,0.47,0.3089041096,-0.1610958904,0.1610958904
seasonal_empirical,0.48,0.3170091324,-0.1629908676,0.1629908676
seasonal_empirical,0.49,0.325913242,-0.164086758,0.164086758
seasonal_empirical,0.5,0.3347031963,-0.1652968037,0.1652968037
seasonal_empirical,0.51,0.3421232877,-0.1678767123,0.1678767123
seasonal_empirical,0.52,0.3497146119,-0.1702853881,0.1702853881
seasonal_empirical,0.53,0.3576484018,-0.1723515982,0.1723515982
seasonal_empirical,0.54,0.3663812785,-0.1736187215,0.1736187215
seasonal_empirical,0.55,0.374543379,-0.175456621,0.175456621
seasonal_empirical,0.56,0.3827625571,-0.1772374429,0.1772374429
seasonal_empirical,0.57,0.3923515982,-0.1776484018,0.1776484018
seasonal_empirical,0.58,0.4011986301,-0.1788013699,0.1788013699
seasonal_empirical,0.59,0.4109589041,-0.1790410959,0.1790410959
seasonal_empirical,0.6,0.4207191781,-0.1792808219,0.1792808219
seasonal_empirical,0.61,0.4306506849,-0.1793493151,0.1793493151
seasonal_empirical,0.62,0.4404109589,-0.1795890411,0.1795890411
seasonal_empirical,0.63,0.4499429224,-0.1800570776,0.1800570776
seasonal_empirical,0.64,0.4594178082,-0.1805821918,0.1805821918
seasonal_empirical,0.65,0.4680365297,-0.1819634703,0.1819634703
seasonal_empirical,0.66,0.4779680365,-0.1820319635,0.1820319635
seasonal_empirical,0.67,0.4876141553,-0.1823858447,0.1823858447
seasonal_empirical,0.68,0.4981164384,-0.1818835616,0.1818835616
seasonal_empirical,0.69,0.5083333333,-0.1816666667,0.1816666667
seasonal_empirical,0.7,0.5177511416,-0.1822488584,0.1822488584
seasonal_empirical,0.71,0.5293949772,-0.1806050228,0.1806050228
seasonal_empirical,0.72,0.5400114155,-0.1799885845,0.1799885845
seasonal_empirical,0.73,0.5499429224,-0.1800570776,0.1800570776
seasonal_empirical,0.74,0.5626712329,-0.1773287671,0.1773287671
seasonal_empirical,0.75,0.574543379,-0.175456621,0.175456621
seasonal_empirical,0.76,0.584760274,-0.175239726,0.175239726
seasonal_empirical,0.77,0.5969178082,-0.1730821918,0.1730821918
seasonal_empirical,0.78,0.6087328767,-0.1712671233,0.1712671233
seasonal_empirical,0.79,0.6204908676,-0.1695091324,0.1695091324
seasonal_empirical,0.8,0.6328767123,-0.1671232877,0.1671232877
seasonal_empirical,0.81,0.6438926941,-0.1661073059,0.1661073059
seasonal_empirical,0.82,0.6552511416,-0.1647488584,0.1647488584
seasonal_empirical,0.83,0.6675799087,-0.1624200913,0.1624200913
seasonal_empirical,0.84,0.6797945205,-0.1602054795,0.1602054795
seasonal_empirical,0.85,0.6936643836,-0.1563356164,0.1563356164
seasonal_empirical,0.86,0.7066780822,-0.1533219178,0.1533219178
seasonal_empirical,0.87,0.7200342466,-0.1499657534,0.1499657534
seasonal_empirical,0.88,0.7313356164,-0.1486643836,0.1486643836
seasonal_empirical,0.89,0.7445205479,-0.1454794521,0.1454794521
seasonal_empirical,0.9,0.7578196347,-0.1421803653,0.1421803653
seasonal_empirical,0.91,0.7721461187,-0.1378538813,0.1378538813
seasonal_empirical,0.92,0.7859589041,-0.1340410959,0.1340410959
seasonal_empirical,0.93,0.8007420091,-0.1292579909,0.1292579909
seasonal_empirical,0.94,0.8153538813,-0.1246461187,0.1246461187
seasonal_empirical,0.95,0.8327054795,-0.1172945205,0.1172945205
seasonal_empirical,0.96,0.8513127854,-0.1086872146,0.1086872146
seasonal_empirical,0.97,0.8723173516,-0.0976826484,0.0976826484
seasonal_empirical,0.98,0.8887557078,-0.09124429224,0.09124429224
seasonal_empirical,0.99,0.9057077626,-0.08429223744,0.08429223744
seasonal_naive,0.01,0.4279109589,0.4179109589,0.4179109589
seasonal_naive,0.02,0.4279109589,0.4079109589,0.4079109589
seasonal_naive,0.03,0.4279109589,0.3979109589,0.3979109589
seasonal_naive,0.04,0.4279109589,0.3879109589,0.3879109589
seasonal_naive,0.05,0.4279109589,0.3779109589,0.3779109589
seasonal_naive,0.06,0.4279109589,0.3679109589,0.3679109589
seasonal_naive,0.07,0.4279109589,0.3579109589,0.3579109589
seasonal_naive,0.08,0.4279109589,0.3479109589,0.3479109589
seasonal_naive,0.09,0.4279109589,0.3379109589,0.3379109589
seasonal_naive,0.1,0.4279109589,0.3279109589,0.3279109589
seasonal_naive,0.11,0.4279109589,0.3179109589,0.3179109589
seasonal_naive,0.12,0.4279109589,0.3079109589,0.3079109589
seasonal_naive,0.13,0.4279109589,0.2979109589,0.2979109589
seasonal_naive,0.14,0.4279109589,0.2879109589,0.2879109589
seasonal_naive,0.15,0.4279109589,0.2779109589,0.2779109589
seasonal_naive,0.16,0.4279109589,0.2679109589,0.2679109589
seasonal_naive,0.17,0.4279109589,0.2579109589,0.2579109589
seasonal_naive,0.18,0.4279109589,0.2479109589,0.2479109589
seasonal_naive,0.19,0.4279109589,0.2379109589,0.2379109589
seasonal_naive,0.2,0.4279109589,0.2279109589,0.2279109589
seasonal_naive,0.21,0.4279109589,0.2179109589,0.2179109589
seasonal_naive,0.22,0.4279109589,0.2079109589,0.2079109589
seasonal_naive,0.23,0.4279109589,0.1979109589,0.1979109589
seasonal_naive,0.24,0.4279109589,0.1879109589,0.1879109589
