model,origin,forecast_hours,pinball_loss,median_mae,median_bias,sample_size_min,sample_size_median,sample_size_max,coverage_50,mean_width_50,coverage_80,mean_width_80,coverage_90,mean_width_90,coverage_98,mean_width_98,forecast_end,training_start,training_end,training_hours
catboost_round1,2011-01-01,744,9.283991924,26.30423382,-9.538435147,,,,0.4422043011,39.69088835,0.7836021505,75.91361518,0.8844086022,97.90187464,0.9314516129,126.8642021,2011-02-01,2007-01-01,2010-12-31 23:00:00,35064
catboost_round1,2011-02-01,672,11.99951576,33.2840209,-26.40969145,,,,0.3392857143,45.21285834,0.6205357143,82.86098897,0.7142857143,105.3938403,0.8363095238,139.0941546,2011-03-01,2007-01-01,2011-01-31 23:00:00,35808
catboost_round1,2011-03-01,744,7.846722703,20.914123,0.3153419839,,,,0.3669354839,27.95992173,0.6155913978,53.10732631,0.7150537634,67.18195838,0.9005376344,97.58278752,2011-04-01,2007-01-01,2011-02-28 23:00:00,36480
catboost_round1,2011-04-01,720,4.303322559,11.70155818,2.657970221,,,,0.3958333333,17.55390916,0.6736111111,35.81964932,0.8680555556,46.90064329,0.9805555556,69.33798342,2011-05-01,2007-01-01,2011-03-31 23:00:00,37224
catboost_round1,2011-05-01,744,5.9834333,15.65683054,8.311961985,,,,0.3629032258,15.77357037,0.5698924731,31.81232494,0.6774193548,41.62092272,0.8427419355,63.89854953,2011-06-01,2007-01-01,2011-04-30 23:00:00,37944
catboost_round1,2011-06-01,720,6.761559842,19.52253636,-9.411482219,,,,0.4222222222,29.77488185,0.7194444444,56.79088441,0.8777777778,71.97544088,0.9875,101.5289123,2011-07-01,2007-01-01,2011-05-31 23:00:00,38688
catboost_round1,2011-07-01,744,7.731547748,21.69667319,8.315060446,,,,0.3830645161,30.17712798,0.6760752688,57.60669588,0.7795698925,71.99680323,0.9274193548,99.00747722,2011-08-01,2007-01-01,2011-06-30 23:00:00,39408
catboost_round1,2011-08-01,744,12.34488576,31.99289873,-25.69283508,,,,0.3965053763,34.50295304,0.7056451613,63.86756968,0.8225806452,80.88355949,0.8602150538,107.9399272,2011-09-01,2007-01-01,2011-07-31 23:00:00,40152
catboost_round1,2011-09-01,720,5.83672688,15.41289067,-6.572433986,,,,0.4972222222,24.10945734,0.7097222222,46.6780013,0.8263888889,62.08488726,0.9430555556,86.95357536,2011-10-01,2007-01-01,2011-08-31 23:00:00,40896
catboost_round1,2011-10-01,744,4.17282998,11.4222591,-5.774466591,,,,0.3387096774,16.09855497,0.6411290323,32.77139431,0.8037634409,43.09967921,0.9865591398,66.31951029,2011-11-01,2007-01-01,2011-09-30 23:00:00,41616
catboost_round1,2011-11-01,720,7.401934129,20.8049724,-12.55030694,,,,0.3555555556,32.07185811,0.6416666667,60.54059242,0.8,75.87025923,0.9597222222,104.6204263,2011-12-01,2007-01-01,2011-10-31 23:00:00,42360
catboost_round1,2011-12-01,744,18.61992061,52.34574058,-51.97889977,,,,0.1586021505,45.58284605,0.4059139785,86.21267758,0.5873655914,108.7620497,0.8521505376,142.8819485,2012-01-01,2007-01-01,2011-11-30 23:00:00,43080
