origin,forecast_end,training_start,training_end,training_hours
2011-01-01,2011-02-01,2007-01-01,2010-12-31 23:00:00,35064
2011-02-01,2011-03-01,2007-01-01,2011-01-31 23:00:00,35808
2011-03-01,2011-04-01,2007-01-01,2011-02-28 23:00:00,36480
2011-04-01,2011-05-01,2007-01-01,2011-03-31 23:00:00,37224
2011-05-01,2011-06-01,2007-01-01,2011-04-30 23:00:00,37944
2011-06-01,2011-07-01,2007-01-01,2011-05-31 23:00:00,38688
2011-07-01,2011-08-01,2007-01-01,2011-06-30 23:00:00,39408
2011-08-01,2011-09-01,2007-01-01,2011-07-31 23:00:00,40152
2011-09-01,2011-10-01,2007-01-01,2011-08-31 23:00:00,40896
2011-10-01,2011-11-01,2007-01-01,2011-09-30 23:00:00,41616
2011-11-01,2011-12-01,2007-01-01,2011-10-31 23:00:00,42360
2011-12-01,2012-01-01,2007-01-01,2011-11-30 23:00:00,43080
