model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
catboost_round2,0.01,0.03755707763,0.02755707763,0.02755707763
catboost_round2,0.02,0.06061643836,0.04061643836,0.04061643836
catboost_round2,0.03,0.08196347032,0.05196347032,0.05196347032
catboost_round2,0.04,0.09623287671,0.05623287671,0.05623287671
catboost_round2,0.05,0.1100456621,0.0600456621,0.0600456621
catboost_round2,0.06,0.1264840183,0.06648401826,0.06648401826
catboost_round2,0.07,0.1428082192,0.07280821918,0.07280821918
catboost_round2,0.08,0.1602739726,0.0802739726,0.0802739726
catboost_round2,0.09,0.174543379,0.084543379,0.084543379
catboost_round2,0.1,0.1913242009,0.09132420091,0.09132420091
catboost_round2,0.11,0.2052511416,0.09525114155,0.09525114155
catboost_round2,0.12,0.2207762557,0.1007762557,0.1007762557
catboost_round2,0.13,0.2358447489,0.1058447489,0.1058447489
catboost_round2,0.14,0.25,0.11,0.11
catboost_round2,0.15,0.2671232877,0.1171232877,0.1171232877
catboost_round2,0.16,0.2824200913,0.1224200913,0.1224200913
catboost_round2,0.17,0.298173516,0.128173516,0.128173516
catboost_round2,0.18,0.3113013699,0.1313013699,0.1313013699
catboost_round2,0.19,0.3248858447,0.1348858447,0.1348858447
catboost_round2,0.2,0.3388127854,0.1388127854,0.1388127854
catboost_round2,0.21,0.3505707763,0.1405707763,0.1405707763
catboost_round2,0.22,0.3616438356,0.1416438356,0.1416438356
catboost_round2,0.23,0.3714611872,0.1414611872,0.1414611872
catboost_round2,0.24,0.3807077626,0.1407077626,0.1407077626
catboost_round2,0.25,0.3905251142,0.1405251142,0.1405251142
catboost_round2,0.26,0.3994292237,0.1394292237,0.1394292237
catboost_round2,0.27,0.4085616438,0.1385616438,0.1385616438
catboost_round2,0.28,0.4168949772,0.1368949772,0.1368949772
catboost_round2,0.29,0.4248858447,0.1348858447,0.1348858447
catboost_round2,0.3,0.4342465753,0.1342465753,0.1342465753
catboost_round2,0.31,0.4432648402,0.1332648402,0.1332648402
catboost_round2,0.32,0.4494292237,0.1294292237,0.1294292237
catboost_round2,0.33,0.4574200913,0.1274200913,0.1274200913
catboost_round2,0.34,0.4650684932,0.1250684932,0.1250684932
catboost_round2,0.35,0.4723744292,0.1223744292,0.1223744292
catboost_round2,0.36,0.4816210046,0.1216210046,0.1216210046
catboost_round2,0.37,0.4884703196,0.1184703196,0.1184703196
catboost_round2,0.38,0.4974885845,0.1174885845,0.1174885845
catboost_round2,0.39,0.5050228311,0.1150228311,0.1150228311
catboost_round2,0.4,0.5142694064,0.1142694064,0.1142694064
catboost_round2,0.41,0.5219178082,0.1119178082,0.1119178082
catboost_round2,0.42,0.5280821918,0.1080821918,0.1080821918
catboost_round2,0.43,0.5365296804,0.1065296804,0.1065296804
catboost_round2,0.44,0.5448630137,0.1048630137,0.1048630137
catboost_round2,0.45,0.5523972603,0.1023972603,0.1023972603
catboost_round2,0.46,0.5584474886,0.09844748858,0.09844748858
catboost_round2,0.47,0.5651826484,0.0951826484,0.0951826484
catboost_round2,0.48,0.5732876712,0.09328767123,0.09328767123
catboost_round2,0.49,0.5805936073,0.09059360731,0.09059360731
catboost_round2,0.5,0.5894977169,0.08949771689,0.08949771689
catboost_round2,0.51,0.5987442922,0.08874429224,0.08874429224
catboost_round2,0.52,0.6070776256,0.08707762557,0.08707762557
catboost_round2,0.53,0.6139269406,0.08392694064,0.08392694064
catboost_round2,0.54,0.6224885845,0.08248858447,0.08248858447
catboost_round2,0.55,0.6301369863,0.0801369863,0.0801369863
catboost_round2,0.56,0.6382420091,0.07824200913,0.07824200913
catboost_round2,0.57,0.6470319635,0.07703196347,0.07703196347
catboost_round2,0.58,0.6551369863,0.0751369863,0.0751369863
catboost_round2,0.59,0.6617579909,0.07175799087,0.07175799087
catboost_round2,0.6,0.6707762557,0.07077625571,0.07077625571
catboost_round2,0.61,0.6812785388,0.07127853881,0.07127853881
catboost_round2,0.62,0.6886986301,0.06869863014,0.06869863014
catboost_round2,0.63,0.6950913242,0.0650913242,0.0650913242
catboost_round2,0.64,0.7028538813,0.06285388128,0.06285388128
catboost_round2,0.65,0.7083333333,0.05833333333,0.05833333333
catboost_round2,0.66,0.7154109589,0.0554109589,0.0554109589
catboost_round2,0.67,0.7238584475,0.05385844749,0.05385844749
catboost_round2,0.68,0.7303652968,0.0503652968,0.0503652968
catboost_round2,0.69,0.7383561644,0.04835616438,0.04835616438
catboost_round2,0.7,0.7462328767,0.04623287671,0.04623287671
catboost_round2,0.71,0.7539954338,0.04399543379,0.04399543379
catboost_round2,0.72,0.7618721461,0.04187214612,0.04187214612
catboost_round2,0.73,0.7703196347,0.0403196347,0.0403196347
catboost_round2,0.74,0.777283105,0.03728310502,0.03728310502
catboost_round2,0.75,0.7856164384,0.03561643836,0.03561643836
catboost_round2,0.76,0.7942922374,0.03429223744,0.03429223744
catboost_round2,0.77,0.8023972603,0.03239726027,0.03239726027
catboost_round2,0.78,0.8102739726,0.0302739726,0.0302739726
catboost_round2,0.79,0.8192922374,0.02929223744,0.02929223744
catboost_round2,0.8,0.825456621,0.025456621,0.025456621
catboost_round2,0.81,0.8337899543,0.02378995434,0.02378995434
catboost_round2,0.82,0.8404109589,0.0204109589,0.0204109589
catboost_round2,0.83,0.8473744292,0.01737442922,0.01737442922
catboost_round2,0.84,0.8551369863,0.0151369863,0.0151369863
catboost_round2,0.85,0.8630136986,0.01301369863,0.01301369863
catboost_round2,0.86,0.8705479452,0.01054794521,0.01054794521
catboost_round2,0.87,0.8778538813,0.007853881279,0.007853881279
catboost_round2,0.88,0.8837899543,0.003789954338,0.003789954338
catboost_round2,0.89,0.8910958904,0.001095890411,0.001095890411
catboost_round2,0.9,0.897716895,-0.002283105023,0.002283105023
catboost_round2,0.91,0.9060502283,-0.003949771689,0.003949771689
catboost_round2,0.92,0.9117579909,-0.008242009132,0.008242009132
catboost_round2,0.93,0.9173515982,-0.01264840183,0.01264840183
catboost_round2,0.94,0.9264840183,-0.01351598174,0.01351598174
catboost_round2,0.95,0.9355022831,-0.01449771689,0.01449771689
catboost_round2,0.96,0.9444063927,-0.01559360731,0.01559360731
catboost_round2,0.97,0.9551369863,-0.0148630137,0.0148630137
catboost_round2,0.98,0.9686073059,-0.01139269406,0.01139269406
catboost_round2,0.99,0.9779680365,-0.01203196347,0.01203196347
