origin,hours,CatBoost round 2,CatBoost round 1,Seasonal empirical,Seasonal naive
2011-01-01,744,9.825297987,9.283991924,13.01455629,18.73837366
2011-02-01,672,12.63712373,11.99951576,9.200022016,22.75848214
2011-03-01,744,7.877216625,7.846722703,7.961101408,13.21626344
2011-04-01,720,5.306495767,4.303322559,4.420047692,8.362569444
2011-05-01,744,5.876909091,5.9834333,6.30897632,10.91619624
2011-06-01,720,6.307228751,6.761559842,7.22690116,16.99368056
2011-07-01,744,7.601027496,7.731547748,9.075704716,13.40383065
2011-08-01,744,12.0507985,12.34488576,9.835633326,17.31505376
2011-09-01,720,5.69477183,5.83672688,5.951341607,13.83743056
2011-10-01,744,4.969228998,4.17282998,3.858637291,6.423723118
2011-11-01,720,6.813145522,7.401934129,5.907252134,10.93798611
2011-12-01,744,17.31711538,18.61992061,8.524224704,34.06848118
