model,nominal_coverage,empirical_coverage,coverage_error,absolute_coverage_error,mean_width
CatBoost round 2,0.5,0.3950913242,-0.1049086758,0.1049086758,30.36724021
CatBoost round 2,0.8,0.7063926941,-0.09360730594,0.09360730594,59.50194593
CatBoost round 2,0.9,0.825456621,-0.074543379,0.074543379,76.72133391
CatBoost round 2,0.98,0.9404109589,-0.0395890411,0.0395890411,109.126844
CatBoost round 1,0.5,0.371347032,-0.128652968,0.128652968,29.79349305
CatBoost round 1,0.8,0.6466894977,-0.1533105023,0.1533105023,56.86307188
CatBoost round 1,0.9,0.77956621,-0.12043379,0.12043379,72.63237457
CatBoost round 1,0.98,0.9174657534,-0.06253424658,0.06253424658,100.2936705
Seasonal empirical,0.5,0.5256849315,0.02568493151,0.02568493151,35.36297089
Seasonal empirical,0.8,0.7929223744,-0.007077625571,0.007077625571,65.26551941
Seasonal empirical,0.9,0.8864155251,-0.01358447489,0.01358447489,81.01148402
Seasonal empirical,0.98,0.9464611872,-0.03353881279,0.03353881279,102.0305726
Seasonal naive,0.5,0.002739726027,-0.497260274,0.497260274,0
Seasonal naive,0.8,0.002739726027,-0.797260274,0.797260274,0
Seasonal naive,0.9,0.002739726027,-0.897260274,0.897260274,0
Seasonal naive,0.98,0.002739726027,-0.977260274,0.977260274,0
