model,quantile,empirical_coverage,calibration_error,absolute_calibration_error
CatBoost round 2,0.01,0.03755707763,0.02755707763,0.02755707763
CatBoost round 2,0.02,0.06061643836,0.04061643836,0.04061643836
CatBoost round 2,0.03,0.08196347032,0.05196347032,0.05196347032
CatBoost round 2,0.04,0.09623287671,0.05623287671,0.05623287671
CatBoost round 2,0.05,0.1100456621,0.0600456621,0.0600456621
CatBoost round 2,0.06,0.1264840183,0.06648401826,0.06648401826
CatBoost round 2,0.07,0.1428082192,0.07280821918,0.07280821918
CatBoost round 2,0.08,0.1602739726,0.0802739726,0.0802739726
CatBoost round 2,0.09,0.174543379,0.084543379,0.084543379
CatBoost round 2,0.1,0.1913242009,0.09132420091,0.09132420091
CatBoost round 2,0.11,0.2052511416,0.09525114155,0.09525114155
CatBoost round 2,0.12,0.2207762557,0.1007762557,0.1007762557
CatBoost round 2,0.13,0.2358447489,0.1058447489,0.1058447489
CatBoost round 2,0.14,0.25,0.11,0.11
CatBoost round 2,0.15,0.2671232877,0.1171232877,0.1171232877
CatBoost round 2,0.16,0.2824200913,0.1224200913,0.1224200913
CatBoost round 2,0.17,0.298173516,0.128173516,0.128173516
CatBoost round 2,0.18,0.3113013699,0.1313013699,0.1313013699
CatBoost round 2,0.19,0.3248858447,0.1348858447,0.1348858447
CatBoost round 2,0.2,0.3388127854,0.1388127854,0.1388127854
CatBoost round 2,0.21,0.3505707763,0.1405707763,0.1405707763
CatBoost round 2,0.22,0.3616438356,0.1416438356,0.1416438356
CatBoost round 2,0.23,0.3714611872,0.1414611872,0.1414611872
CatBoost round 2,0.24,0.3807077626,0.1407077626,0.1407077626
CatBoost round 2,0.25,0.3905251142,0.1405251142,0.1405251142
CatBoost round 2,0.26,0.3994292237,0.1394292237,0.1394292237
CatBoost round 2,0.27,0.4085616438,0.1385616438,0.1385616438
CatBoost round 2,0.28,0.4168949772,0.1368949772,0.1368949772
CatBoost round 2,0.29,0.4248858447,0.1348858447,0.1348858447
CatBoost round 2,0.3,0.4342465753,0.1342465753,0.1342465753
CatBoost round 2,0.31,0.4432648402,0.1332648402,0.1332648402
CatBoost round 2,0.32,0.4494292237,0.1294292237,0.1294292237
CatBoost round 2,0.33,0.4574200913,0.1274200913,0.1274200913
CatBoost round 2,0.34,0.4650684932,0.1250684932,0.1250684932
CatBoost round 2,0.35,0.4723744292,0.1223744292,0.1223744292
CatBoost round 2,0.36,0.4816210046,0.1216210046,0.1216210046
CatBoost round 2,0.37,0.4884703196,0.1184703196,0.1184703196
CatBoost round 2,0.38,0.4974885845,0.1174885845,0.1174885845
CatBoost round 2,0.39,0.5050228311,0.1150228311,0.1150228311
CatBoost round 2,0.4,0.5142694064,0.1142694064,0.1142694064
CatBoost round 2,0.41,0.5219178082,0.1119178082,0.1119178082
CatBoost round 2,0.42,0.5280821918,0.1080821918,0.1080821918
CatBoost round 2,0.43,0.5365296804,0.1065296804,0.1065296804
CatBoost round 2,0.44,0.5448630137,0.1048630137,0.1048630137
CatBoost round 2,0.45,0.5523972603,0.1023972603,0.1023972603
CatBoost round 2,0.46,0.5584474886,0.09844748858,0.09844748858
CatBoost round 2,0.47,0.5651826484,0.0951826484,0.0951826484
CatBoost round 2,0.48,0.5732876712,0.09328767123,0.09328767123
CatBoost round 2,0.49,0.5805936073,0.09059360731,0.09059360731
CatBoost round 2,0.5,0.5894977169,0.08949771689,0.08949771689
CatBoost round 2,0.51,0.5987442922,0.08874429224,0.08874429224
CatBoost round 2,0.52,0.6070776256,0.08707762557,0.08707762557
CatBoost round 2,0.53,0.6139269406,0.08392694064,0.08392694064
CatBoost round 2,0.54,0.6224885845,0.08248858447,0.08248858447
CatBoost round 2,0.55,0.6301369863,0.0801369863,0.0801369863
CatBoost round 2,0.56,0.6382420091,0.07824200913,0.07824200913
CatBoost round 2,0.57,0.6470319635,0.07703196347,0.07703196347
CatBoost round 2,0.58,0.6551369863,0.0751369863,0.0751369863
CatBoost round 2,0.59,0.6617579909,0.07175799087,0.07175799087
CatBoost round 2,0.6,0.6707762557,0.07077625571,0.07077625571
CatBoost round 2,0.61,0.6812785388,0.07127853881,0.07127853881
CatBoost round 2,0.62,0.6886986301,0.06869863014,0.06869863014
CatBoost round 2,0.63,0.6950913242,0.0650913242,0.0650913242
CatBoost round 2,0.64,0.7028538813,0.06285388128,0.06285388128
CatBoost round 2,0.65,0.7083333333,0.05833333333,0.05833333333
CatBoost round 2,0.66,0.7154109589,0.0554109589,0.0554109589
CatBoost round 2,0.67,0.7238584475,0.05385844749,0.05385844749
CatBoost round 2,0.68,0.7303652968,0.0503652968,0.0503652968
CatBoost round 2,0.69,0.7383561644,0.04835616438,0.04835616438
CatBoost round 2,0.7,0.7462328767,0.04623287671,0.04623287671
CatBoost round 2,0.71,0.7539954338,0.04399543379,0.04399543379
CatBoost round 2,0.72,0.7618721461,0.04187214612,0.04187214612
CatBoost round 2,0.73,0.7703196347,0.0403196347,0.0403196347
CatBoost round 2,0.74,0.777283105,0.03728310502,0.03728310502
CatBoost round 2,0.75,0.7856164384,0.03561643836,0.03561643836
CatBoost round 2,0.76,0.7942922374,0.03429223744,0.03429223744
CatBoost round 2,0.77,0.8023972603,0.03239726027,0.03239726027
CatBoost round 2,0.78,0.8102739726,0.0302739726,0.0302739726
CatBoost round 2,0.79,0.8192922374,0.02929223744,0.02929223744
CatBoost round 2,0.8,0.825456621,0.025456621,0.025456621
CatBoost round 2,0.81,0.8337899543,0.02378995434,0.02378995434
CatBoost round 2,0.82,0.8404109589,0.0204109589,0.0204109589
CatBoost round 2,0.83,0.8473744292,0.01737442922,0.01737442922
CatBoost round 2,0.84,0.8551369863,0.0151369863,0.0151369863
CatBoost round 2,0.85,0.8630136986,0.01301369863,0.01301369863
CatBoost round 2,0.86,0.8705479452,0.01054794521,0.01054794521
CatBoost round 2,0.87,0.8778538813,0.007853881279,0.007853881279
CatBoost round 2,0.88,0.8837899543,0.003789954338,0.003789954338
CatBoost round 2,0.89,0.8910958904,0.001095890411,0.001095890411
CatBoost round 2,0.9,0.897716895,-0.002283105023,0.002283105023
CatBoost round 2,0.91,0.9060502283,-0.003949771689,0.003949771689
CatBoost round 2,0.92,0.9117579909,-0.008242009132,0.008242009132
CatBoost round 2,0.93,0.9173515982,-0.01264840183,0.01264840183
CatBoost round 2,0.94,0.9264840183,-0.01351598174,0.01351598174
CatBoost round 2,0.95,0.9355022831,-0.01449771689,0.01449771689
CatBoost round 2,0.96,0.9444063927,-0.01559360731,0.01559360731
CatBoost round 2,0.97,0.9551369863,-0.0148630137,0.0148630137
CatBoost round 2,0.98,0.9686073059,-0.01139269406,0.01139269406
CatBoost round 2,0.99,0.9779680365,-0.01203196347,0.01203196347
CatBoost round 1,0.01,0.06073059361,0.05073059361,0.05073059361
CatBoost round 1,0.02,0.09143835616,0.07143835616,0.07143835616
CatBoost round 1,0.03,0.1178082192,0.08780821918,0.08780821918
CatBoost round 1,0.04,0.1412100457,0.1012100457,0.1012100457
CatBoost round 1,0.05,0.1638127854,0.1138127854,0.1138127854
CatBoost round 1,0.06,0.1872146119,0.1272146119,0.1272146119
CatBoost round 1,0.07,0.2139269406,0.1439269406,0.1439269406
CatBoost round 1,0.08,0.2332191781,0.1532191781,0.1532191781
CatBoost round 1,0.09,0.2506849315,0.1606849315,0.1606849315
CatBoost round 1,0.1,0.2676940639,0.1676940639,0.1676940639
CatBoost round 1,0.11,0.2840182648,0.1740182648,0.1740182648
CatBoost round 1,0.12,0.2989726027,0.1789726027,0.1789726027
CatBoost round 1,0.13,0.3133561644,0.1833561644,0.1833561644
CatBoost round 1,0.14,0.3247716895,0.1847716895,0.1847716895
CatBoost round 1,0.15,0.3374429224,0.1874429224,0.1874429224
CatBoost round 1,0.16,0.3515981735,0.1915981735,0.1915981735
CatBoost round 1,0.17,0.3634703196,0.1934703196,0.1934703196
CatBoost round 1,0.18,0.3760273973,0.1960273973,0.1960273973
CatBoost round 1,0.19,0.3893835616,0.1993835616,0.1993835616
CatBoost round 1,0.2,0.4012557078,0.2012557078,0.2012557078
CatBoost round 1,0.21,0.4148401826,0.2048401826,0.2048401826
CatBoost round 1,0.22,0.4253424658,0.2053424658,0.2053424658
CatBoost round 1,0.23,0.4366438356,0.2066438356,0.2066438356
CatBoost round 1,0.24,0.446803653,0.206803653,0.206803653
CatBoost round 1,0.25,0.4547945205,0.2047945205,0.2047945205
CatBoost round 1,0.26,0.4650684932,0.2050684932,0.2050684932
CatBoost round 1,0.27,0.4738584475,0.2038584475,0.2038584475
CatBoost round 1,0.28,0.4833333333,0.2033333333,0.2033333333
CatBoost round 1,0.29,0.4914383562,0.2014383562,0.2014383562
CatBoost round 1,0.3,0.500913242,0.200913242,0.200913242
CatBoost round 1,0.31,0.5102739726,0.2002739726,0.2002739726
CatBoost round 1,0.32,0.5190639269,0.1990639269,0.1990639269
CatBoost round 1,0.33,0.528196347,0.198196347,0.198196347
CatBoost round 1,0.34,0.5356164384,0.1956164384,0.1956164384
CatBoost round 1,0.35,0.5431506849,0.1931506849,0.1931506849
CatBoost round 1,0.36,0.552283105,0.192283105,0.192283105
CatBoost round 1,0.37,0.5597031963,0.1897031963,0.1897031963
CatBoost round 1,0.38,0.5671232877,0.1871232877,0.1871232877
CatBoost round 1,0.39,0.5753424658,0.1853424658,0.1853424658
CatBoost round 1,0.4,0.5840182648,0.1840182648,0.1840182648
CatBoost round 1,0.41,0.5915525114,0.1815525114,0.1815525114
CatBoost round 1,0.42,0.5992009132,0.1792009132,0.1792009132
CatBoost round 1,0.43,0.6071917808,0.1771917808,0.1771917808
CatBoost round 1,0.44,0.6159817352,0.1759817352,0.1759817352
CatBoost round 1,0.45,0.6244292237,0.1744292237,0.1744292237
CatBoost round 1,0.46,0.6312785388,0.1712785388,0.1712785388
CatBoost round 1,0.47,0.6399543379,0.1699543379,0.1699543379
CatBoost round 1,0.48,0.6460045662,0.1660045662,0.1660045662
CatBoost round 1,0.49,0.6535388128,0.1635388128,0.1635388128
CatBoost round 1,0.5,0.6606164384,0.1606164384,0.1606164384
CatBoost round 1,0.51,0.6690639269,0.1590639269,0.1590639269
CatBoost round 1,0.52,0.6761415525,0.1561415525,0.1561415525
CatBoost round 1,0.53,0.6831050228,0.1531050228,0.1531050228
CatBoost round 1,0.54,0.6907534247,0.1507534247,0.1507534247
CatBoost round 1,0.55,0.6984018265,0.1484018265,0.1484018265
CatBoost round 1,0.56,0.7058219178,0.1458219178,0.1458219178
CatBoost round 1,0.57,0.7136986301,0.1436986301,0.1436986301
CatBoost round 1,0.58,0.721347032,0.141347032,0.141347032
CatBoost round 1,0.59,0.728196347,0.138196347,0.138196347
CatBoost round 1,0.6,0.7356164384,0.1356164384,0.1356164384
CatBoost round 1,0.61,0.7421232877,0.1321232877,0.1321232877
CatBoost round 1,0.62,0.7474885845,0.1274885845,0.1274885845
CatBoost round 1,0.63,0.7544520548,0.1244520548,0.1244520548
CatBoost round 1,0.64,0.7603881279,0.1203881279,0.1203881279
CatBoost round 1,0.65,0.7670091324,0.1170091324,0.1170091324
CatBoost round 1,0.66,0.7744292237,0.1144292237,0.1144292237
CatBoost round 1,0.67,0.7810502283,0.1110502283,0.1110502283
CatBoost round 1,0.68,0.7866438356,0.1066438356,0.1066438356
CatBoost round 1,0.69,0.7934931507,0.1034931507,0.1034931507
CatBoost round 1,0.7,0.7994292237,0.09942922374,0.09942922374
CatBoost round 1,0.71,0.8049086758,0.0949086758,0.0949086758
CatBoost round 1,0.72,0.8105022831,0.09050228311,0.09050228311
CatBoost round 1,0.73,0.8154109589,0.0854109589,0.0854109589
CatBoost round 1,0.74,0.8206621005,0.08066210046,0.08066210046
CatBoost round 1,0.75,0.8261415525,0.07614155251,0.07614155251
CatBoost round 1,0.76,0.8324200913,0.07242009132,0.07242009132
CatBoost round 1,0.77,0.8380136986,0.06801369863,0.06801369863
CatBoost round 1,0.78,0.8434931507,0.06349315068,0.06349315068
CatBoost round 1,0.79,0.8498858447,0.05988584475,0.05988584475
CatBoost round 1,0.8,0.8570776256,0.05707762557,0.05707762557
CatBoost round 1,0.81,0.8619863014,0.05198630137,0.05198630137
CatBoost round 1,0.82,0.8682648402,0.04826484018,0.04826484018
CatBoost round 1,0.83,0.8739726027,0.04397260274,0.04397260274
CatBoost round 1,0.84,0.8780821918,0.03808219178,0.03808219178
CatBoost round 1,0.85,0.8845890411,0.0345890411,0.0345890411
CatBoost round 1,0.86,0.8920091324,0.03200913242,0.03200913242
CatBoost round 1,0.87,0.8988584475,0.02885844749,0.02885844749
CatBoost round 1,0.88,0.9046803653,0.0246803653,0.0246803653
CatBoost round 1,0.89,0.9103881279,0.02038812785,0.02038812785
CatBoost round 1,0.9,0.9143835616,0.01438356164,0.01438356164
CatBoost round 1,0.91,0.9199771689,0.00997716895,0.00997716895
CatBoost round 1,0.92,0.925456621,0.005456621005,0.005456621005
CatBoost round 1,0.93,0.9313926941,0.001392694064,0.001392694064
CatBoost round 1,0.94,0.9359589041,-0.00404109589,0.00404109589
CatBoost round 1,0.95,0.9433789954,-0.006621004566,0.006621004566
CatBoost round 1,0.96,0.951826484,-0.008173515982,0.008173515982
CatBoost round 1,0.97,0.9611872146,-0.008812785388,0.008812785388
CatBoost round 1,0.98,0.9689497717,-0.01105022831,0.01105022831
CatBoost round 1,0.99,0.978196347,-0.01180365297,0.01180365297
Seasonal empirical,0.01,0.0301369863,0.0201369863,0.0201369863
Seasonal empirical,0.02,0.03424657534,0.01424657534,0.01424657534
Seasonal empirical,0.03,0.03847031963,0.008470319635,0.008470319635
Seasonal empirical,0.04,0.04337899543,0.003378995434,0.003378995434
Seasonal empirical,0.05,0.049543379,-0.0004566210046,0.0004566210046
Seasonal empirical,0.06,0.05479452055,-0.005205479452,0.005205479452
Seasonal empirical,0.07,0.0602739726,-0.009726027397,0.009726027397
Seasonal empirical,0.08,0.06712328767,-0.01287671233,0.01287671233
Seasonal empirical,0.09,0.0747716895,-0.0152283105,0.0152283105
Seasonal empirical,0.1,0.08230593607,-0.01769406393,0.01769406393
Seasonal empirical,0.11,0.08961187215,-0.02038812785,0.02038812785
Seasonal empirical,0.12,0.09611872146,-0.02388127854,0.02388127854
